location,avg_2bhk_rent
Krishnarajapura,11954
Sarjapur,45000
Whitefield Hope Farm Junction,26370
Devanahalli,17302
Whitefield,14981
HSR Layout,20521
Begur,15500
Electronic City Phase 1,18891
Yelahanka,8500
Thanisandra,13500
Varthur,9483
Jakkur,18636
J. P. Nagar,17600
Chandapura,11714
Marsur,9890
Electronics City,10650
Subramanyapura,13250
BTM Layout,16765
Budigere Cross,22143
Koramangala,2117
Horamavu,17264
Rajajinagar,16792
Bellandur,19667
Vignana Kendra,29545
Marathahalli,16620
Bommasandra,15500
Talaghattapura,21711
Electronic City Phase 2,14000
Mahadevapura,18363
Narayanapura on Hennur Main Road,24903
Chamrajpet,15875
Murugeshpalya,18875
Hebbal,17340
Anekal City,7667
Banashankari,15107
Bagaluru Near Yelahanka,13750
Nagarbhavi,16334
RR Nagar,18750
Indiranagar,25318
Ramamurthy Nagar,14647
Hennur,17529
Kalyan Nagar,23773
Kumbalgodu,800000
Jigani,10740
Harlur,22500
Jayanagar,20563
Gottigere,11000
Sarjapur Road Post Railway Crossing,19000
Kannur on Thanisandra Main Road,23215
Banaswadi,21580
Battarahalli,13389
Kengeri,12000
Kannamangala,2271
Hulimavu,11000
Yeshwantpur,15000
Bommanahalli,13625
Chikkanayakanahalli at Off Sarjapur,26000
Hosa Road,2283
Bagalur,10500
Brookefield,21250
Attibele,7500
Konanakunte,12500
Kadugodi,12250
Vijayanagar,18125
Kasavanahalli,14808
Dasarahalli on Tumkur Road,24125
Kogilu,19000
JP Nagar Phase 7,14325
Hoskote,16000
Vidyaranyapura,9675
CV Raman Nagar,16500
Kaggadasapura,1756
Jalahalli,11000
Sahakar Nagar,25000
Bilekahalli,13150
Chikkagubbi on Hennur Main Road,22583
Singasandra,14357
Sarjapur Road Wipro To Railway Crossing,25000
Hoodi,9233
Kodigehalli,17000
Avalahalli Off Sarjapur Road,18000
Kuvempu Layout on Hennur Main Road,20000
Kasturi Nagar,21278
ITPL,22583
Sadduguntepalya,15167
Kumaraswamy Layout,15625
Kanakapura Road Beyond Nice Ring Road,15125
Bannerughatta,16000
Uttarahalli,19750
HBR Layout,22050
Panathur,16000
New Thippasandra,16000
Basaveswarnagar,20100
Munnekollal,14750
Volagerekallahalli,16500
Kanakapura,22000
Frazer Town,22500
Basavanagudi,17583
BTM Layout 2nd Stage,23000
Akshayanagar,8000
Ulsoor,18333
Cooke Town,18417
Ejipura,16833
Richmond Town,43500
JP Nagar Phase 9,16000
Vinayakanagar,15000
Medahalli,12333
Annapurneshwari Nagar,14250
bidrahalli,9000
Arakere,13420
Kartik Nagar,15579
Kengeri Satellite Town,15000
Carmelaram,25000
Uttarahalli Hobli,13333
NRI Layout,14833
Malleswaram,20750
Kalkere,12900
Doddanekundi,14500
Doddathoguru,13625
Kudlu,12500
Margondanahalli,10000
Bidadi,22000
Hosakerehalli,14000
Electronic City Phase II,11500
Bannerghatta,25000
Nayandahalli,15500
Gunjur,16000
Chikkalasandra,21000
Sarjapur Road,19000
Domlur Layout,22600
JP Nagar Phase 8,19000
Kammanahalli,20250
Sir M V Nagar,15717
JP Nagar Phase 5,14000
byatarayanapura,20667
Yelahanka New Town,15250
Doddakannelli,13650
JP Nagar Phase 1,30000
Kithaganur Colony,12000
Nagavara,19333
Vasanth Nagar,20000
Ramagondanahalli,19867
Nelamangala,40000
Jogupalya,14500
Kadugodi Industrial Area,8286
Kothanur,16375
Kudlu Gate,9500
R T Nagar,18000
Sanjaynagar,23000
Kodihalli on Old Airport Road,29167
KPC Layout,13750
Vibhutipura,11000
Bagaluru,8500
seegehalli,12000
Rayasandra,11000
JP Nagar Phase 6,21500
K C Krishna Reddy Layout,8875
